#STATE  ENERGY  SPIN

  1:  -293.992042   1.00
  2:  -290.366405   3.00
  3:  -290.366405   3.00
  4:  -290.366405   3.00
  5:  -275.766675   3.00
  6:  -275.766675   3.00
  7:  -275.766675   3.00
  8:  -269.702291   5.00
  9:  -269.702291   5.00
 10:  -269.702291   5.00
 11:  -269.702291   5.00
 12:  -269.702291   5.00
 13:  -267.575726   1.00
 14:  -260.925203   3.00
 15:  -260.925203   3.00
 16:  -260.925203   3.00
 17:  -251.568491   5.00
 18:  -251.568491   5.00
 19:  -251.568491   5.00
 20:  -251.568491   5.00
 21:  -251.568491   5.00
 22:  -247.794435   3.00
 23:  -247.794435   3.00
 24:  -247.794435   3.00
 25:  -245.474341   1.00
 26:  -239.475460   5.00
 27:  -239.475460   5.00
 28:  -239.475460   5.00
 29:  -239.475460   5.00
 30:  -239.475460   5.00
 31:  -238.564555   5.00
 32:  -238.564555   5.00
 33:  -238.564555   5.00
 34:  -238.564555   5.00
 35:  -238.564555   5.00
 36:  -237.962523   3.00
 37:  -237.962523   3.00
 38:  -237.962523   3.00
 39:  -236.917673   3.00
 40:  -236.917673   3.00
 41:  -236.917673   3.00
 42:  -233.476480   7.00
 43:  -233.476480   7.00
 44:  -233.476480   7.00
 45:  -233.476480   7.00
 46:  -233.476480   7.00
 47:  -233.476480   7.00
 48:  -233.476480   7.00
 49:  -227.651540   3.00
 50:  -227.651540   3.00
 51:  -227.651540   3.00
 52:  -221.479142   5.00
 53:  -221.479142   5.00
 54:  -221.479142   5.00
 55:  -221.479142   5.00
 56:  -221.479142   5.00
 57:  -220.533479   1.00
 58:  -217.588521   3.00
 59:  -217.588521   3.00
 60:  -217.588521   3.00
 61:  -215.365337   3.00
 62:  -215.365337   3.00
 63:  -215.365337   3.00
 64:  -215.295743   5.00
 65:  -215.295743   5.00
 66:  -215.295743   5.00
 67:  -215.295743   5.00
 68:  -215.295743   5.00
 69:  -210.672877   7.00
 70:  -210.672877   7.00
 71:  -210.672877   7.00
 72:  -210.672877   7.00
 73:  -210.672877   7.00
 74:  -210.672877   7.00
 75:  -210.672877   7.00
 76:  -207.764111   5.00
 77:  -207.764111   5.00
 78:  -207.764111   5.00
 79:  -207.764111   5.00
 80:  -207.764111   5.00
 81:  -207.193283   3.00
 82:  -207.193283   3.00
 83:  -207.193283   3.00
 84:  -203.526013   5.00
 85:  -203.526013   5.00
 86:  -203.526013   5.00
 87:  -203.526013   5.00
 88:  -203.526013   5.00
 89:  -203.046480   7.00
 90:  -203.046480   7.00
 91:  -203.046480   7.00
 92:  -203.046480   7.00
 93:  -203.046480   7.00
 94:  -203.046480   7.00
 95:  -203.046480   7.00
 96:  -200.054987   5.00
 97:  -200.054987   5.00
 98:  -200.054987   5.00
 99:  -200.054987   5.00
100:  -200.054987   5.00
101:  -192.816102   7.00
102:  -192.816102   7.00
103:  -192.816102   7.00
104:  -192.816102   7.00
105:  -192.816102   7.00
106:  -192.816102   7.00
107:  -192.816102   7.00
108:  -192.195175   5.00
109:  -192.195175   5.00
110:  -192.195175   5.00
111:  -192.195175   5.00
112:  -192.195175   5.00
113:  -192.122927   3.00
114:  -192.122927   3.00
115:  -192.122927   3.00
116:  -188.576695   1.00
117:  -182.750825   5.00
118:  -182.750825   5.00
119:  -182.750825   5.00
120:  -182.750825   5.00
121:  -182.750825   5.00
122:  -181.824455   7.00
123:  -181.824455   7.00
124:  -181.824455   7.00
125:  -181.824455   7.00
126:  -181.824455   7.00
127:  -181.824455   7.00
128:  -181.824455   7.00
129:  -181.816297   9.00
130:  -181.816297   9.00
131:  -181.816297   9.00
132:  -181.816297   9.00
133:  -181.816297   9.00
134:  -181.816297   9.00
135:  -181.816297   9.00
136:  -181.816297   9.00
137:  -181.816297   9.00
138:  -180.493164   7.00
139:  -180.493164   7.00
140:  -180.493164   7.00
141:  -180.493164   7.00
142:  -180.493164   7.00
143:  -180.493164   7.00
144:  -180.493164   7.00
145:  -179.207403   3.00
146:  -179.207403   3.00
147:  -179.207403   3.00
148:  -178.061405   7.00
149:  -178.061405   7.00
150:  -178.061405   7.00
151:  -178.061405   7.00
152:  -178.061405   7.00
153:  -178.061405   7.00
154:  -178.061405   7.00
155:  -177.964016   5.00
156:  -177.964016   5.00
157:  -177.964016   5.00
158:  -177.964016   5.00
159:  -177.964016   5.00
160:  -168.541562   5.00
161:  -168.541562   5.00
162:  -168.541562   5.00
163:  -168.541562   5.00
164:  -168.541562   5.00
165:  -163.762516   5.00
166:  -163.762516   5.00
167:  -163.762516   5.00
168:  -163.762516   5.00
169:  -163.762516   5.00
170:  -163.038107   3.00
171:  -163.038107   3.00
172:  -163.038107   3.00
173:  -161.715001   7.00
174:  -161.715001   7.00
175:  -161.715001   7.00
176:  -161.715001   7.00
177:  -161.715001   7.00
178:  -161.715001   7.00
179:  -161.715001   7.00
180:  -160.624204   5.00
181:  -160.624204   5.00
182:  -160.624204   5.00
183:  -160.624204   5.00
184:  -160.624204   5.00
185:  -154.250066   9.00
186:  -154.250066   9.00
187:  -154.250066   9.00
188:  -154.250066   9.00
189:  -154.250066   9.00
190:  -154.250066   9.00
191:  -154.250066   9.00
192:  -154.250066   9.00
193:  -154.250066   9.00
194:  -153.957288   7.00
195:  -153.957288   7.00
196:  -153.957288   7.00
197:  -153.957288   7.00
198:  -153.957288   7.00
199:  -153.957288   7.00
200:  -153.957288   7.00
201:  -151.210184   9.00
202:  -151.210184   9.00
203:  -151.210184   9.00
204:  -151.210184   9.00
205:  -151.210184   9.00
206:  -151.210184   9.00
207:  -151.210184   9.00
208:  -151.210184   9.00
209:  -151.210184   9.00
210:  -148.419801   7.00
211:  -148.419801   7.00
212:  -148.419801   7.00
213:  -148.419801   7.00
214:  -148.419801   7.00
215:  -148.419801   7.00
216:  -148.419801   7.00
217:  -144.117197   5.00
218:  -144.117197   5.00
219:  -144.117197   5.00
220:  -144.117197   5.00
221:  -144.117197   5.00
222:  -140.944733   7.00
223:  -140.944733   7.00
224:  -140.944733   7.00
225:  -140.944733   7.00
226:  -140.944733   7.00
227:  -140.944733   7.00
228:  -140.944733   7.00
229:  -139.648155   5.00
230:  -139.648155   5.00
231:  -139.648155   5.00
232:  -139.648155   5.00
233:  -139.648155   5.00
234:  -133.712851   7.00
235:  -133.712851   7.00
236:  -133.712851   7.00
237:  -133.712851   7.00
238:  -133.712851   7.00
239:  -133.712851   7.00
240:  -133.712851   7.00
241:  -131.475657   9.00
242:  -131.475657   9.00
243:  -131.475657   9.00
244:  -131.475657   9.00
245:  -131.475657   9.00
246:  -131.475657   9.00
247:  -131.475657   9.00
248:  -131.475657   9.00
249:  -131.475657   9.00
250:  -130.826660   7.00
251:  -130.826660   7.00
252:  -130.826660   7.00
253:  -130.826660   7.00
254:  -130.826660   7.00
255:  -130.826660   7.00
256:  -130.826660   7.00
257:  -124.190818   7.00
258:  -124.190818   7.00
259:  -124.190818   7.00
260:  -124.190818   7.00
261:  -124.190818   7.00
262:  -124.190818   7.00
263:  -124.190818   7.00
264:  -122.479560   9.00
265:  -122.479560   9.00
266:  -122.479560   9.00
267:  -122.479560   9.00
268:  -122.479560   9.00
269:  -122.479560   9.00
270:  -122.479560   9.00
271:  -122.479560   9.00
272:  -122.479560   9.00
273:  -116.464441   5.00
274:  -116.464441   5.00
275:  -116.464441   5.00
276:  -116.464441   5.00
277:  -116.464441   5.00
278:  -114.577253  11.00
279:  -114.577253  11.00
280:  -114.577253  11.00
281:  -114.577253  11.00
282:  -114.577253  11.00
283:  -114.577253  11.00
284:  -114.577253  11.00
285:  -114.577253  11.00
286:  -114.577253  11.00
287:  -114.577253  11.00
288:  -114.577253  11.00
289:  -113.768369   9.00
290:  -113.768369   9.00
291:  -113.768369   9.00
292:  -113.768369   9.00
293:  -113.768369   9.00
294:  -113.768369   9.00
295:  -113.768369   9.00
296:  -113.768369   9.00
297:  -113.768369   9.00
298:  -107.263358   7.00
