#STATE  ENERGY  SPIN

  1:  -286.215461   1.00
  2:  -284.226041   3.00
  3:  -284.226041   3.00
  4:  -284.226041   3.00
  5:  -267.508881   3.00
  6:  -267.508881   3.00
  7:  -267.508881   3.00
  8:  -266.928304   5.00
  9:  -266.928304   5.00
 10:  -266.928304   5.00
 11:  -266.928304   5.00
 12:  -266.928304   5.00
 13:  -259.475419   1.00
 14:  -256.392057   3.00
 15:  -256.392057   3.00
 16:  -256.392057   3.00
 17:  -245.214164   5.00
 18:  -245.214164   5.00
 19:  -245.214164   5.00
 20:  -245.214164   5.00
 21:  -245.214164   5.00
 22:  -240.617008   3.00
 23:  -240.617008   3.00
 24:  -240.617008   3.00
 25:  -238.832013   5.00
 26:  -238.832013   5.00
 27:  -238.832013   5.00
 28:  -238.832013   5.00
 29:  -238.832013   5.00
 30:  -238.708798   1.00
 31:  -234.770914   7.00
 32:  -234.770914   7.00
 33:  -234.770914   7.00
 34:  -234.770914   7.00
 35:  -234.770914   7.00
 36:  -234.770914   7.00
 37:  -234.770914   7.00
 38:  -233.923709   3.00
 39:  -233.923709   3.00
 40:  -233.923709   3.00
 41:  -229.520956   5.00
 42:  -229.520956   5.00
 43:  -229.520956   5.00
 44:  -229.520956   5.00
 45:  -229.520956   5.00
 46:  -228.078064   3.00
 47:  -228.078064   3.00
 48:  -228.078064   3.00
 49:  -221.880476   1.00
 50:  -221.493539   3.00
 51:  -221.493539   3.00
 52:  -221.493539   3.00
 53:  -218.875350   5.00
 54:  -218.875350   5.00
 55:  -218.875350   5.00
 56:  -218.875350   5.00
 57:  -218.875350   5.00
 58:  -215.035455   5.00
 59:  -215.035455   5.00
 60:  -215.035455   5.00
 61:  -215.035455   5.00
 62:  -215.035455   5.00
 63:  -214.418559   3.00
 64:  -214.418559   3.00
 65:  -214.418559   3.00
 66:  -213.424666   3.00
 67:  -213.424666   3.00
 68:  -213.424666   3.00
 69:  -207.890083   7.00
 70:  -207.890083   7.00
 71:  -207.890083   7.00
 72:  -207.890083   7.00
 73:  -207.890083   7.00
 74:  -207.890083   7.00
