#STATE  ENERGY  SPIN

  1:  -192.952404   8.00
  2:  -192.952404   8.00
  3:  -192.952404   8.00
  4:  -192.952404   8.00
  5:  -192.952404   8.00
  6:  -192.952404   8.00
  7:  -192.952404   8.00
  8:  -192.952404   8.00
  9:  -169.890393  10.00
 10:  -169.890393  10.00
 11:  -169.890393  10.00
 12:  -169.890393  10.00
 13:  -169.890393  10.00
 14:  -169.890393  10.00
 15:  -169.890393  10.00
 16:  -169.890393  10.00
 17:  -169.890393  10.00
 18:  -169.890393  10.00
 19:  -129.017936  12.00
 20:  -129.017936  12.00
 21:  -129.017936  12.00
 22:  -129.017936  12.00
 23:  -129.017936  12.00
 24:  -129.017936  12.00
 25:  -129.017936  12.00
 26:  -129.017936  12.00
 27:  -129.017936  12.00
 28:  -129.017936  12.00
 29:  -129.017936  12.00
 30:  -129.017936  12.00
 31:  -125.649976   6.00
 32:  -125.649976   6.00
 33:  -125.649976   6.00
 34:  -125.649976   6.00
 35:  -125.649976   6.00
 36:  -125.649976   6.00
 37:  -109.601680   8.00
 38:  -109.601680   8.00
 39:  -109.601680   8.00
 40:  -109.601680   8.00
 41:  -109.601680   8.00
 42:  -109.601680   8.00
 43:  -109.601680   8.00
 44:  -109.601680   8.00
 45:  -100.785611   6.00
 46:  -100.785611   6.00
 47:  -100.785611   6.00
 48:  -100.785611   6.00
 49:  -100.785611   6.00
 50:  -100.785611   6.00
 51:   -89.997041   8.00
 52:   -89.997041   8.00
 53:   -89.997041   8.00
 54:   -89.997041   8.00
 55:   -89.997041   8.00
 56:   -89.997041   8.00
 57:   -89.997041   8.00
 58:   -89.997041   8.00
 59:   -79.789798  10.00
 60:   -79.789798  10.00
 61:   -79.789798  10.00
 62:   -79.789798  10.00
 63:   -79.789798  10.00
 64:   -79.789798  10.00
 65:   -79.789798  10.00
 66:   -79.789798  10.00
 67:   -79.789798  10.00
 68:   -79.789798  10.00
 69:   -74.087661   4.00
 70:   -74.087661   4.00
 71:   -74.087661   4.00
 72:   -74.087661   4.00
 73:   -64.578081  14.00
 74:   -64.578081  14.00
 75:   -64.578081  14.00
 76:   -64.578081  14.00
 77:   -64.578081  14.00
 78:   -64.578081  14.00
 79:   -64.578081  14.00
 80:   -64.578081  14.00
 81:   -64.578081  14.00
 82:   -64.578081  14.00
 83:   -64.578081  14.00
 84:   -64.578081  14.00
 85:   -64.578081  14.00
 86:   -64.578081  14.00
 87:   -59.186060   6.00
 88:   -59.186060   6.00
 89:   -59.186060   6.00
 90:   -59.186060   6.00
 91:   -59.186060   6.00
 92:   -59.186060   6.00
 93:   -50.442209   4.00
 94:   -50.442209   4.00
 95:   -50.442209   4.00
 96:   -50.442209   4.00
 97:   -44.536432  10.00
 98:   -44.536432  10.00
 99:   -44.536432  10.00
100:   -44.536432  10.00
101:   -44.536432  10.00
102:   -44.536432  10.00
103:   -44.536432  10.00
104:   -44.536432  10.00
105:   -44.536432  10.00
106:   -44.536432  10.00
107:   -41.721231   8.00
108:   -41.721231   8.00
109:   -41.721231   8.00
110:   -41.721231   8.00
111:   -41.721231   8.00
112:   -41.721231   8.00
113:   -41.721231   8.00
114:   -41.721231   8.00
115:   -39.390009   2.00
116:   -39.390009   2.00
117:   -33.452509   6.00
118:   -33.452509   6.00
119:   -33.452509   6.00
120:   -33.452509   6.00
121:   -33.452509   6.00
122:   -33.452509   6.00
123:   -24.128667   4.00
124:   -24.128667   4.00
125:   -24.128667   4.00
126:   -24.128667   4.00
127:   -21.308768   2.00
128:   -21.308768   2.00
129:   -19.290787  12.00
130:   -19.290787  12.00
131:   -19.290787  12.00
132:   -19.290787  12.00
133:   -19.290787  12.00
134:   -19.290787  12.00
135:   -19.290787  12.00
136:   -19.290787  12.00
137:   -19.290787  12.00
138:   -19.290787  12.00
139:   -19.290787  12.00
140:   -19.290787  12.00
141:   -18.768635   6.00
142:   -18.768635   6.00
143:   -18.768635   6.00
144:   -18.768635   6.00
145:   -18.768635   6.00
146:   -18.768635   6.00
147:   -14.875398   8.00
148:   -14.875398   8.00
149:   -14.875398   8.00
150:   -14.875398   8.00
151:   -14.875398   8.00
152:   -14.875398   8.00
153:   -14.875398   8.00
154:   -14.875398   8.00
155:    -4.190205   4.00
156:    -4.190205   4.00
157:    -4.190205   4.00
158:    -4.190205   4.00
159:    -3.764986   2.00
160:    -3.764986   2.00
161:     3.366712   6.00
162:     3.366712   6.00
163:     3.366712   6.00
164:     3.366712   6.00
165:     3.366712   6.00
166:     3.366712   6.00
167:     5.570635   4.00
168:     5.570635   4.00
169:     5.570635   4.00
170:     5.570635   4.00
171:    17.288180   4.00
172:    17.288180   4.00
173:    17.288180   4.00
174:    17.288180   4.00
175:    18.885532  10.00
176:    18.885532  10.00
177:    18.885532  10.00
178:    18.885532  10.00
179:    18.885532  10.00
180:    18.885532  10.00
181:    18.885532  10.00
182:    18.885532  10.00
183:    18.885532  10.00
184:    18.885532  10.00
185:    22.744024   8.00
186:    22.744024   8.00
187:    22.744024   8.00
188:    22.744024   8.00
189:    22.744024   8.00
190:    22.744024   8.00
191:    22.744024   8.00
192:    22.744024   8.00
193:    29.079207  12.00
194:    29.079207  12.00
195:    29.079207  12.00
196:    29.079207  12.00
197:    29.079207  12.00
198:    29.079207  12.00
199:    29.079207  12.00
200:    29.079207  12.00
201:    29.079207  12.00
202:    29.079207  12.00
203:    29.079207  12.00
204:    29.079207  12.00
205:    32.855160   2.00
206:    32.855160   2.00
207:    33.988613   6.00
208:    33.988613   6.00
209:    33.988613   6.00
210:    33.988613   6.00
211:    33.988613   6.00
212:    33.988613   6.00
213:    36.448400   4.00
214:    36.448400   4.00
215:    36.448400   4.00
216:    36.448400   4.00
217:    51.015949   8.00
218:    51.015949   8.00
219:    51.015949   8.00
